,Text,Category
10,choose hope over fear - kennedy voters will have a clear choice between the politics of fear and the politics of hope in the next general election  said charles kennedy.  in his new year message the liberal democrat leader said labour and the conservatives were united in relying on fear and  populist scares . he said his party was the one of hope and was ready for a 2005 poll. on the asian tsunami he said it had been  very heartening  to learn of the generosity being shown by britons. mr kennedy said his thoughts were with all those caught up in the disaster  which had dominated the christmas and new year period. at home he said many people were turning to the liberal democrats as they became disheartened with the politics of the other two main parties.  the general election would be a three-party struggle  as the conservative party  fades away  as a national force and the liberal democrats challenge labour in its heartlands  he said.  a clear division is emerging in british politics - the politics of fear versus the politics of hope.  labour is counting on the politics of fear  ratcheting up talk of threats  crime and insecurity. while the conservatives are re-working their populist scares about asylum and the european  menace    he said. he said the government was using this climate of fear to try to strip away civil liberties.  it was already using detention without trial at belmarsh prison  ignoring a recent law lords judgement that this contravenes basic human rights  he said. he also criticised attempts to bring in trial without jury  plans to lower the burden of proof in some criminal trials  curbing of rights to protest  increased stop and search powers and id card plans. he said while everyone had the right to be secure they also had the right to be protected against unfair discrimination.  but at the same time  an overmighty state is a dangerous one   he said. his party  instinctively  understood the  new liberal britain  which is no longer a nation with one family structure  and one colour  he said.  we are less deferential; more inclined to think for ourselves; more open about sexuality and equality.  our national institutions are changing too. we are no longer a nation of one church; we are a nation of many faiths. in our attitudes and the way we live our lives  this is in many ways a liberal britain.,politics
11,europe backs digital tv lifestyle how people receive their digital entertainment in the future could change  following the launch of an ambitious european project.  in nice last week  the european commission announced its networked & electronic media (nem) initiative. its broad scope stretches from the way media is created  through each of the stages of its distribution  to its playback. the commission wants people to be able to locate the content they desire and have it delivered seamlessly  when on the move  at home or at work  no matter who supplies the devices  network  content  or content protection scheme. more than 120 experts were in nice to share the vision of interconnected future and hear pledges of support from companies such as nokia  intel  philips  alcatel  france telecom  thomson and telefonica. it might initially appear to be surprising that companies in direct competition are keen to work together. but again and again  speakers stated they could not see incompatible  stand-alone solutions working. a long-term strategy for the evolution and convergence of technologies and services would be required.  the european commission is being pragmatic in its approach. they have identified that many groups have defined the forms of digital media in the areas that nem encompasses. the nem approach is to take a serious look at what is available and what is in the pipeline  pick out the best  bring them together and identify where the gaps are. where it finds holes  it will develop standards to fill them. what is significant is that such a large and powerful organisation has stated its desire for digital formats to be open to all and work on any gadget. this is bound to please  if not surprise  many individuals and user organisations who feel that the wishes of the holder of rights to content are normally considered over and above those of the consumer. many feel that the most difficult and challenging area for the commission will be to identify a solution for different digital rights management (drm) schemes. currently drm solutions are incompatible  locking certain types of purchased content  making them unplayable on all platforms. with the potential of having a percentage of every media transaction that takes place globally  the prize for being the supplier of the world s dominant drm scheme is huge. although entertainment is an obvious first step  it will encompass the remote provisions of healthcare  energy efficiency and control of the smart home. the 10-year plan brings together the work of many currently running research projects that the ec has been funding for a number of years.  simon perry is the editor of the digital lifestyles website  which covers the impact of technology on media,tech
12,toxic web links help virus spread virus writers have begun using the power of the web to spread their malicious wares.  a windows virus called bofra is turning infected machines into distributors of its malicious code. those clicking on the poisoned links in e-mail messages sent out by infected machines may fall victim to the virus. the trick is being used to prevent the progam being caught by anti-virus software that combs through code contained in e-mail attachments.  the virus that uses this trick is called bofra and the first member of the family of worms appeared on 10 november. they exploit a windows vulnerability that was discovered only a few days earlier.  like many other recent viruses  bofra plunders the address book in microsoft outlook for e-mail addresses and scours other files on an infected machine for fresh target addresses. the virus uses its own mail sending software to despatch e-mail messages to potential victims but  unlike many other recent viruses  does not itself travel via mail. instead the body of the mail messages sent out contain fake weblinks that  when clicked on  connect back to the machine that distributed that e-mail. essentially  bofra turns infected machines into small web servers that happily dole out copies of the virus. the messages try to trick people into clicking on the links by promising pornographic videos and images or by posing as payment confirmation for a paypal transaction.  copies of the messages seen by the bbc news website had bright yellow and green backgrounds. those clicking on the links will inadvertently download the bofra virus which will then start searching for new addresses to send itself to. filtering firm clearswift said this tactic of creating thousands of mini web servers was designed to help the virus spread quickly and avoid attempts to shut it down. in the past other malicious programs have relied on a single web server that downloads viral code to target machines. shutting down this central server usually stops the virus spreading.  clearswift said that fact that no viral code travels in the e-mail messages sent out by machines infected by bofra could hamper effects to limit its spread. finnish anti-virus firm f-secure said that  so far  it had not seen many copies of the bofra virus and its variants in circulation.  tim warner  spokesman for anti-virus firm finjan  said:  you have people getting very creative now to deliver the virus and get it propagating.  mr warner said organisations needed to prepare deep defences to keep out the modern form of malicious mobile code.  most firms have secured their e-mail gateway   said mr warner   but the irony is that most of them let malicious content through the web gateways.  he said behavioural systems that monitor what users do can help to spot when viruses have penetrated organisations and have started hunting for other victims. the bofra family of viruses  which were originally thought to be offshoots of the mydoom bug  can infect machines running windows 2000  95  98  me  nt  xp and server 2003. users running windows xp that have applied the sp2 update are not vulnerable to the loophole that bofra exploits.,tech
13,volcano drama erupts on bbc one supervolcano  a docu-drama about a volcanic eruption in yellowstone national park in the us  is among the highlights on the bbc one this winter.  the £178m winter schedule also includes the return of doctor who and a drama about angela cannings  who was wrongly convicted of killing two of her babies. sarah lancashire and timothy spall will star in the real-life drama  cherished. itv also unveiled their festive season on tuesday  which includes stephen fry in a remake of tom brown s schooldays. supervolcano  follows in the footsteps of last year s pompei  which drew 10 million viewers to bbc one in october 2003.  the programme merges science  drama and computer imagery to reveal what could happen if yellowstone - home to the only currently active supervolcano in the world - were to erupt again. bbc two will run a two-part documentary  the science behind supervolcano  in conjunction with the transmission. other educational highlights include a documentary about infamous mongolian warrior genghis khan and grandchild of the holocaust. grandchild of the holocaust  part of the bbc commitment to holocaust memorial day  follows adrian  13  on a journey to uncover the truth about what happened to his grandmother in auschwitz and belsen.  new drama includes archangel  an adaptation of the robert harris best-seller  which stars daniel craig on the trail of stalin s diaries in communist russia. and sarah waters  gets her second adaptation on bbc one with imelda staunton and charles dance lined up to star in fingersmith. the adaptation  about a conman in victorian england  will make an interesting contrast to julie burchill s sugar rush - a lesbian teenage drama part of channel four s winter season. on a lighter note  jessica stevenson will star in new bbc one sitcom  the world according to bex  penned by my family creator fred barron and the two ronnies return for a celebration of their classic comedy series.  fry s portrayal of headmaster dr arnold dominates a muted christmas schedule on itv1  which sees the channel retreat from broadcasting blockbuster movies in favour of extended soap episodes and popular quiz shows.  sir paul mccartney  wife heather mills and manchester united manager sir alex ferguson will join a celebrity edition of who wants to be a millionaire  on christmas day. also on christmas day  john nettles will return in a one-off edition of midsomer murders  while two episodes of the new miss marple drama will air over the festive period. films on itv1 include gus van sant s finding forrester  starring sean connery  and classics such a mary poppins  star wars and the good  the bad and the ugly. in contrast  bbc s christmas season includes terrestrial debuts of the first harry potter film  shrek and steven spielberg s ai  as well as new epipsodes of the vicar of dibley and the final auf wiedersehen  pet.,entertainment
14,hitachi unveils  fastest robot  japanese electronics firm hitachi has unveiled its first humanoid robot  called emiew  to challenge honda s asimo and sony s qrio robots.  hitachi said the 1.3m (4.2ft) emiew was the world s quickest-moving robot yet. two wheel-based emiews  pal and chum  introduced themselves to reporters at a press conference in japan. the robots will be guests at the world expo later this month. sony and honda have both built sophisticated robots to show off developments in electronics. explaining why hitachi s emiew used wheels instead of feet  toshihiko horiuchi  from hitachi s mechanical engineering research laboratory  said:  we aimed to create a robot that could live and co-exist with people.   we want to make the robots useful for people ... if the robots moved slower than people  users would be frustrated.  emiew - excellent mobility and interactive existence as workmate - can move at 3.7m/h. its  wheel feet  resemble the bottom half of a segway scooter. with sensors on the head  waist  and near the wheels  pal and chum demonstrated how they could react to commands.  i want to be able to walk about in places like shinjuku and shibuya [shopping districts] in the future without bumping into people and cars   pal told reporters. hitachi said pal and chum  which have a vocabulary of about 100 words  could be  trained  for practical office and factory use in as little as five to six years.  robotics researchers have long been challenged by developing robots that walk in the gait of a human. at the recent aaas (american association for the advancement of science) annual meeting in washington dc  researchers showed off bipedal designs. the three designs  each built by a different research group  use the same principle to achieve a human-like gait.  sony and honda have both used humanoid robots  which are not commercially available  as a way of showing off computing power and engineering expertise. honda s asimo was  born  five years ago. since then  honda and sony s qrio have tried to trump each other with what the robots can do at various technology events. asimo  has visited the uk  germany  the czech republic  france and ireland as part of a world tour. sony s qrio has been singing  jogging and dancing in formation around the world too and was  until last year  the fastest robot on two legs. but its record was beaten by asimo. it is capable of 3km/h  which its makers claim is almost four times as fast as qrio. last year  car maker toyota also stepped into the ring and unveiled its trumpet-playing humanoid robot. by 2007  it is predicted that there will be almost 2.5 million  entertainment and leisure  robots in homes  compared to about 137 000 currently  according to the united nations (un). by the end of that year  4.1 million robots will be doing jobs in homes  said the report by the un economic commission for europe and the international federation of robotics. hitachi is one of the companies with home cleaning robot machines on the market.,tech
15,horror film heads us box office a low-budget horror film produced by evil dead director sam raimi has topped the north american box office.  boogeyman  which focuses on a man who returns to his childhood home to confront his traumatic past  took $19.5m (£14.9m) in three days. last week s chart-topper  the robert de niro thriller hide and seek  fell to number four. other new entries included the wedding date  a comedy starring will and grace s debra messing  at number two.  the road-trip comedy are we there yet  and multiple oscar nominee million dollar baby completed the top five. other oscar contenders  including the aviator and sideways  continued to perform strongly at the box office. the aviator has taken $75m (£40m) so far  while sideways has taken $46.8m (£24.8m) in a more limited release.  boogeyman  which cost just $7m (£3.5m) to make  performed well even though it was not screened to critics before release - normally a sign that a film will get bad reviews or perform poorly at the box office.  i certainly believe it s a genre where people are going to be more moved by the marketing materials for the movie than by what the critics say   said rory bruer  head of distribution for sony pictures  which released the film in the us. overall the weekend box office was strong despite the fact that it was american football s super bowl weekend - a time when cinema admissions generally fall. this year  the top 12 films grossed around $91m (£48.3m)  compared to 2004 s super bowl weekend when the total box office was $73.4m (£38.9m).,entertainment
16,no re-draft  for eu patent law a proposed european law on software patents will not be re-drafted by the european commission (ec) despite requests by meps.  the law is proving controversial and has been in limbo for a year. some major tech firms say it is needed to protect inventions  while others fear it will hurt smaller tech firms the ec says the council of ministers will adopt a draft version that was agreed upon last may but said it would review  all aspects of the directive . the directive is intended to offer patent protection to inventions that use software to achieve their effect  in other words   computer implemented invention .  in a letter  ec president jos&#233; manuel barroso told the president of the european parliament  josep borrell  that the commission  did not intend to refer a new proposal to the parliament and the council (of ministers)  as it had supported the agreement reached by ministers in may 2004.  if the european council agrees on the draft directive it will then return for a second reading at the european parliament. but that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive. most eu legislation now needs the approval of both parliament and the council of ministers before it becomes law. french green mep alain lipietz warned two weeks ago that if the commission ignored the parliament s request it would be an  insult  to the assembly. he said that the parliament would then reject the council s version of the legislation as part of the final or conciliation stage of the decision procedure. in the us  the patenting of computer programs and internet business methods is permitted.  this means that the us-based amazon.com holds a patent for its  one-click shopping  service  for example. critics are concerned that the directive could lead to a similar model happening in europe. this  they fear  could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court. supporters say current laws are inefficient and it would serve to even up a playing field without bringing eu laws in line with the us.,tech
17,celtic unhappy over bulgaria date martin o neill hopes to block stilian petrov s call-up by bulgaria during celtic s busy festive programme.  the celtic manager does not view the friendly against valenciana - a region of spain - on 28 december as important.  i can t say i was overly pleased at the fixture being played just after christmas   said o neill.  we will have to speak with the bulgarian fa. it s their prerogative for them to arrange a fixture and our prerogative how we handle it.  bulgaria s game comes between celtic s boxing day meeting with hearts and their 2 january fixture against livingston. o neill believes the extra game will not help a midfielder whose season has already been affected by injury.  they have organised a game at a rather awkward time   he added.  when we were out playing barcelona  i spoke with the bulgarian manager  hristo stoichkov  and he mentioned this game to me.  we pay his wages  we are the ones that if an awkward fixture is going to be played at some stage or another it should be to our benefit  rather than anyone else.  i have said this before  but bulgaria are the one nation who seem to organise a lot of friendly games.,sport
18,bangkok film festival battles on organisers of the third bangkok international film festival have been determined to carry on with this year s event despite the ravages of the asian tsunami disaster.  the festivities have been scaled down  red carpets have been mothballed and profits from ticket sales are being donated to the tsunami relief fund. apart from this  however  the festival has continued as originally planned.  when the disaster happened  we naturally asked ourselves if we should cancel   said the festival s executive director  craig prater.  the decision was made that we would continue  but that the focus would change.   our premieres became fundraisers  the opening night was visibly toned down and 10% of every ticket sold goes to the disaster fund   he continued.  but we feel like we ve turned a page. we ve acknowledged our position  and now it s business as usual.   mr prater s sentiments were echoed by christine rush  director of the festival s sister event  the bangkok film market.  we have been careful to be respectful of the thai nation s recovery from this terrible disaster   she said.   however  the nation s recovery very much depends upon it continuing its economic life.  we are encouraging attendees to keep the victims in mind and aggressively support the aid organisations helping out   she added. given the conspicuously low audience figures  that support may be more symbolic than significant. however  poor ticket sales have less to do with any fallout from the disaster and more to do with administrative and promotional difficulties.  the eclectic programme contains a wide range of titles  including such oscar hopefuls as ray charles biopic ray and mike leigh s abortion drama vera drake. that said  the absence of thai subtitles on most film prints might have proved offputting to local cinemagoers.  on a more positive note  the celebrity guests attending the event have generated huge media interest in this busy capital city. problems securing air transport  the clash with last sunday s golden globes ceremony in los angeles and other factors have forced some big names to cancel.  but the festival has still attracted such hollywood directors as oliver stone and joel schumacher  alongside such screen stars as michael douglas  jeremy irons and jean-claude van damme. irons  whose film being julia is in competition for the festival s golden kinnaree awards  said he had wondered whether he should attend after december s catastrophe.  i questioned whether i should come when such a tragedy had happened   the british actor said.  i thought it might be in rather bad taste. but then i spoke to the organisers and i was encouraged to let life go on.  now i ve come here i m very glad. what impresses me about thai culture is they get over these things far quicker than we do in the west   he continued.  basically i was invited here by thailand. if they still want you to come  you should.   now in its third year  bangkok is a relatively recent addition to the hectic film festival calendar. and while it has yet to attain the stature of more established events held in hong kong  tokyo and pusan in south korea  mr prater predicts it will soon become their equal.  it s grown awfully fast in three years - maybe too fast   he concedes.  we ve had some bumps in the road  but that s only because the festival is still a baby.  i have no doubt in my mind that in five years  this will be the top asian film festival in the world.  the golden kinnarees will be awarded on friday. the festival itself runs until 24 january.,entertainment
19,executive trio leave aer lingus three senior executives of ireland s state-owned airline  aer lingus  are set to leave early on 28 january after accusations of a conflict of interest.  the trio are chief executive willie walsh  chief financial officer brian dunne and chief operations officer seamus kearney. the three have refused to confirm reports they plan to launch a private airline in competition with aer lingus. they announced in november they would quit in may  but did not give a reason. that decision had followed an announcement by irish prime minister bertie ahern - who is still considering the future of the airline - which ruled out a proposed management buy-out of aer lingus. mr walsh denied they had been forced out early because of the reports claiming they were set to launch a competitor airline.   what i do after i leave aer lingus is still too early to say   mr walsh told ap news agency on wednesday.  i have opportunities open to me. brian and seamus are in the equally fortunate position.  he said he had received more than 40 business proposals  mostly aviation-related  since the trio announced their resignations two months ago. mr walsh said there was no conflict of interest  and  if he was to launch a rival airline or join an existing competitor   this thing happens in every business .  there s absolutely no question of a conflict of interest. i ve been completely focused on my responsibilities at aer lingus   he told ap.  this week opposition politicians had called on the irish government to make an urgent decision on the future of the airline. on wednesday irish transport minister martin cullen said in a statement:  a conflict of interest cannot  should not and will not be allowed to arise between their current roles at aer lingus and their future career intentions.  last friday the minister had announced he was to advertise for three senior executives for aer lingus. mr walsh  who took charge in 2000  and his team have earned praise for turning aer lingus around  by cutting air fares and staff  and re-positioning it as a low-fare airline to rival ryanair. the company is 85% owned by the government and 15% by its staff.,business
20,label withdraws mcfadden s video the new video of former westlife singer brian mcfadden has been pulled after a dublin school complained about being associated with his song irish son.  st fintian s high school says it is clearly identified in the video  while mcfadden never went there. mcfadden makes claims that he was beaten at his own school in the song s lyrics  saying it had  cell blocks . the performer s record label sony bmg has withdrawn the video and issued replacements to television stations. the label believed the school name was fictitious until they received the complaint. they have said the reference to the school was unintentional and coincidental.  the head of christian brothers  school st fintian s  richard fogarty  said the video implied that the 24-year-old pop star had attended his school and was abused there.  the school has always treated its pupils with respect   mr fogarty said in a statement. mcfadden makes specific references to the christian brothers in his song  but did not attend st fintian s. corporal punishment was outlawed in irish schools in 1982 when mcfadden was two years old.  mcfadden  whose debut solo album is released next week  has said that every song is autobiographical and  a true story . alcoholism and domestic violence are among the other topics dealt with in his songs  half of which have been written with robbie williams  former collaborator  guy chambers. mcfadden  who quit chart-topping group westlife in march  went to number one in september with his first solo single real to me. he enjoyed 12 chart-toppers with the boy band before parting company with them.,entertainment
21,wenger rules out new keeper arsenal boss arsene wenger says he has no plans to sign a new goalkeeper during the january transfer window.  wenger has brought in manuel almunia for the last three games for the out-of-form jens lehmann - but the spaniard himself has been prone to mistakes. there have been suggestions that wenger will swoop for a high-quality shot-stopper in the new year. but he told the evening standard:  i don t feel it will be necessary to bring in a new goalkeeper in january.  the gunners manager refused to comment on the difficult start that 27-year-old almunia has made to his career at highbury. and he would not be drawn on whether lehmann would return for the top-of-the table clash with chelsea on sunday.  almunia was at fault for rosenborg s goal in arsenal s 5-1 champions league win on tuesday and had some hairy moments in last week s win over birmingham. but wenger said earlier this week that his indifferent form was down to pressure caused by being under scrutiny from the media.  the debate has gone on too long. everyone has an opinion and i do not have to add to it   wenger added. arsenal have been linked with middlesbrough keeper mark schwarzer  fulham s edwin van der sar and parma s sebastien frey. and wenger has no immediate plans to recall former england under-21 international stuart taylor from his loan spell at leicester.,sport
22,keanu reeves given hollywood star actor keanu reeves  best known for his role in the matrix movies  has been awarded a star on the prestigious hollywood walk of fame.  the 40-year-old attended the unveiling of the star with his mother  patricia  and thanked her for inspiring him to become an actor.  when i was 15 years old i asked my mom if it was ok to be an actor   reeves said.  she said:  whatever you want .  his star is the 2 277th to be embedded in the pavement on hollywood boulevard.  the actor  who was born in the lebanese capital beirut  also spoke of how he dropped out of school to pursue an acting career.  hollywood was calling   he said   so i got in my car  a 1969 british racing green volvo with holes in the floor and bricks holding up the seats. i was a young man full of hopes and dreams.  reeves first found fame in the teen comedy bill and ted s excellent adventure  and went on to combine such blockbusters as speed  the devil s advocate and the matrix series  with smaller films including my own private idaho. more recently he was seen in something s gotta give alongside jack nicholson and diane keaton. his next film  the supernatural thriller constantine  is released in the us later this month and opens in the uk in march.,entertainment
23,borders 19-20 ulster ulster clung on for a morale-boosting celtic league win over bottom club borders at netherdale on friday night.  a late try by borders substitute jonny weston had set up a dramatic finish  but the scottish side could not complete the fightback. ulster had led 20-6 with tries from paul steinmetz and bryn cunningham. but the irish province failed to add to the tally in the second half and ended up relieved to get the win to lift them to eighth place in the table. borders had edged ahead with a sixth-minute penalty by charlie hore - only to hand the visitors the initiative via a gift try. calum macrae surrendered possession before centre steinmetz sent a chip into the danger zone. substitute joe pattison - who had come on for the injured gareth morton - wrongly thought the ball was trickling out of play and eased up on the chase.  the speedy steinmetz had other ideas and he raced up to get the vital touch in the nick of time  giving adam larkin an easy conversion. ally warnock clawed back three points for borders  but they were soon hit by another double-blow. first  mark blair was yellow carded for killing the ball on the ground and then full-back cunningham bagged the second touchdown in the wake of fine work by skipper andy ward. larkin again added the extras. even worse was to come for borders when larkin kicked two more penalties just before the break  the second of which also led to kelly brown being sin-binned. the hosts gave themselves a glimmer of hope immediately after the restart  however  when warnock struck a penalty at the other end. and he repeated the feat to set up the tense finale. ulster coach mark mccall said he was delighted to get the victory.  borders are a tougher proposition this year in spite of the fact that they have not had a victory in some time   said mccall.  in the first 20 minutes we were edgy but in the second 20 minutes we played some of our best rugby this season and scored two good tries.   morton  moffat  macrae  hore  berthinussen  warnock  moore  thomson  ford  douglas  blair  stewart  gray  brown  mcentee.  kay  parr  mcgee  rennick  weston  millar  pattison.  cunningham  maxwell  bell  steinmetz  howe  larkin  campbell  s. best  shields  moore  frost  mccullough  ward  feather  n. best.  brady  mccormick  longwell  browne  doak  s. young  bowe.  phil fear (wru),sport
24,new harry potter tops book chart harry potter and the half-blood prince has topped amazon s book chart less than 24 hours after its release date - 16 july - was announced.  thousands of customers placed pre-orders on the amazon.co.uk website for the sixth book in the series. rowling revealed she had completed the novel on tuesday  ahead of the scheduled announcement on 25 december. it will be published simultaneously in the uk  the us  canada  australia  new zealand and south africa. jk rowling s fifth book in the wizard series  harry potter and order of the phoenix was amazon s largest pre-ordered item ever  with 420 000 copies pre-ordered prior to its release in june 2003. customers who pre-order harry potter and the half-blood prince avoid standing in long queues at bookshops on the day of the book s release next july.  the fact that the book has already hit number one in our hot 100 books chart shows how incredibly excited customers are about the sixth harry potter   said amazon s robin terrell.  harry potter and the half-blood prince takes up the story of harry potter s sixth year at hogwarts school of witchcraft and wizardry as lord voldemort grows stronger. rowling has already revealed that the half-blood prince is neither harry nor voldemort. and she added that the opening chapter of the book had been brewing in her mind for 13 years. rowling said she had plenty of time while pregnant  to tinker with the manuscript to my satisfaction and i am as happy as i have ever been with the end result . she also previously revealed that a character will be killed in the sixth book  but she has given no hints as to who it might be. following publication of the sixth book  just one novel remains to complete the series.,entertainment
25,record year for chilean copper chile s copper industry has registered record earnings of $14.2bn in 2004  the governmental chilean copper commission (cochilco) has reported.  strong demand from china s fast-growing economy and high prices have fuelled production  said cochilco vice president patricio cartagena. he added that the boom has allowed the government to collect $950m in taxes. mr cartagena said the industry expects to see investment worth $10bn over the next three years.   with these investments  clearly we are going to continue being the principle actor in the mining of copper. it s a consolidation of the industry with new projects and expansions that will support greater production.  australia s bhp billiton - which operates la escondida  the world s largest open pit copper mine - is planning to invest $1.9bn between now and 2007  while state-owned codelco will spend about $1bn on various projects. chile  the biggest copper producer in the world  is now analyzing ways of to keep prices stable at their current high levels  without killing off demand or leading customers to look for substitutes for copper. the copper price reached a 16-year high in october 2004. production in chile is expected rise 3.5% in 2005 to 5.5 million tonnes  said mr cartagena. cochilco expects for 2005 a slight reduction on copper prices and forecasts export earnings will fall 10.7%.,business
26,prince crowned  top music earner  prince earned more than any other pop star in 2004  beating artists such madonna and elton john in us magazine rolling stone s annual list.  the singer banked $56.5m (£30.4m) from concerts  album and publishing sales with his musicology tour and album. he kept madonna in second place  as she earned $54.9m (£29.5m) while embarking on her global re-invention tour. veterans simon and garfunkel were in 10th place  their comeback tour helping them earn $24.9m (£13.4m) last year.   prince returned to centre stage after a decade in the commercial wilderness   the magazine reported. the singer s 2004 tour took $90.3m (£48.5m) in ticket sales and he sold 1.9 million copies of his latest album musicology.  although she grossed more than prince last year  madonna remained in second place because of the  monumental  production costs of her tour. heavy metal band metallica s madly in anger with the world tour helped push their 2004 earnings up to $43.1m (£23.1m). they were ahead of sir elton john  who took fourth place and almost $42.7m (£23m) from performances including a debut on the las vegas strip. other seasoned performers in the list included rod stewart  whose sold-out shows and third volume of the great american songbook covers album helped net him £35m (£19m). the highest-ranking rap act in the list was 50 cent  who at number 19 took $24m (£13m) to the bank.,entertainment
27,blair joins school sailing trip the prime minister has donned a life jacket and joined school children in a sailing dinghy as he sought to sell his party s education policies.  tony blair sailed across the lake in bromsgrove  worcestershire  while on a visit with education secretary ruth kelly to back school outings. mr blair later stressed labour s election pledge to focus on education  when he met parents in the area. the conservatives and lib dems both say his pledges are  worthless . all the parties are stepping up campaigning ahead of a general election widely expected to be held on 5 may. mr blair  looking a little windswept  joined two girls from st egwin s middle school in evesham and an instructor for a trip in the wayfarer dinghy  closely followed by a boat full of photographers.  afterwards he said outdoor activities were beneficial for children but accepted that lots of teachers now worried about taking part for fear of being sued if something went wrong.  what we re doing is introducing some simple guidelines so if teachers follow those they are not going to be at risk of legal action   mr blair said.  when you are doing these types of activities you ve got to exercise some common sense there obviously.  you can t have a situation where parents or teachers end up being worried that they re going to be subject to all sorts of legal action if they take children sailing or doing outdoor activity that is actually good for the kids and good for their health and their character.   the pledge on education -  your child achieving more  - was one of six election pledges unveiled by mr blair last week. if it wins a third term in the general election expected this year  labour is committed to giving parents more choice between schools; allowing all secondary schools to take on specialist status; opening 200 city academies and creating 100 000 more sixth-form places. it aims to improve discipline in schools by adopting a  zero tolerance  approach to disruption of classes and introducing fixed penalty notices for truants. labour also plans to give head teachers at groups of local schools control over funding for units to handle disruptive pupils.  parents and teachers who met mr blair on tuesday were invited to the informal discussion after writing to their mps to raise concerns about education. it is the latest in a series of events designed to show the prime minister is speaking directly to voters in the run-up to the election - and that he has not lost touch. for the conservatives  shadow education secretary tim collins said:  mr blair&#191;s government is all talk. he must be judged on what he has done in two terms  not what he mendaciously claims he would do in a third. that judgment will be damning.  the liberal democrats are promising to cut class sizes for the youngest children and ensure all children are taught by a qualified teacher in each subject.,politics
28,savvy searchers fail to spot ads internet search engine users are an odd mix of naive and sophisticated  suggests a report into search habits.  the report by the us pew research center reveals that 87% of searchers usually find what they were looking for when using a search engine. it also shows that few can spot the difference between paid-for results and organic ones. the report reveals that 84% of net users say they regularly use google  ask jeeves  msn and yahoo when online.  almost 50% of those questioned said they would trust search engines much less  if they knew information about who paid for results was being hidden. according to figures gathered by the pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. a significant chunk of net users  36%  carry out a search at least weekly and 29% of those asked only look every few weeks. for 44% of those questioned  the information they are looking for is critical to what they are doing and is information they simply have to find.  search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. according to pew research 44% of searchers use just a single search engine  48% use two or three and a small number  7%  consult more than three sites. tony macklin  spokesman for ask jeeves  said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. despite this liking for search sites half of those questioned said they could get the same information via other routes. a small number  17%  said they wouldn t really miss search engines if they did not exist. the remaining 33% said they could not live without search sites. more than two-thirds of those questioned  68%  said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. of those asked  62% were unaware that someone has paid for some of the results they see when they carry out a search. only 18% of all searchers say they can tell which results are paid for and which are not. said the pew report:  this finding is ironic  since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results.  commenting mr macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference.,tech
29,russian ex-spy on hunger strike an ex-russian intelligence officer who risked his life spying for mi6 is entering the seventh week of a hunger strike near 10 downing street.  viktor makarov  50  claims he has been betrayed by the british authorities  who promised he would live like an  average british citizen . but despite a £65 000 settlement four years ago  he says he has been denied defector status and a decent pension. other ex-russian spies have been given civil service pensions.  hunger strike is a weapon of last resort. it can work only with determination and of course the realisation of the righteousness of your case - without that it will not work   mr makarov told the bbc s newsnight programme.  since i came to this country two batches of promises have been made and broken one after the other.   oleg gordievsky  a senior kgb officer who became a secret agent for the british  said he was  very happy  with the way the government have treated him since him since he defected in 1985. commenting on mr makarov s case  he said:  the british state is not a fat cow - it is impossible to come here and demand give me more money every week.  but mr makarov s case has been backed by david kahn - a former yale historian  and a leading expert on code-breaking  who has confirmed his information was valuable to the western allies.  i believe the government of the united kingdom  which in that respect was probably the same as most other power authorities - took the information that victor makarov had  wrung him dry and left him to hang out in the cold   mr kahn said.  mr makarov joined the kgb in 1970s russia  as an idealistic 20 year-old. one of his fellow pupils at intelligence school was vladimir putin. at kgb headquarters in moscow  he was posted to the secret 16th directorate - which decoded intercepted diplomatic traffic from the west. by the 1980s he had risen to the rank of senior lieutenant - and was privy to the thoughts of western powers. but he had became deeply disenchanted with the soviet regime - fuelled by its repression both at home and in poland.  through his english teacher  he made an approach to m16 - and then began passing secrets to the british intelligence service. he spied for mi6 for two years before being betrayed by a friend and sent to perm 35 - a soviet hard labour camp in the artic circle. within a week of his release in 1992  he made contact with the british authorities he d been spying for  who arranged a meeting between him and an mi6 agent in latvia. he was given a false passport  and he says  promised that he would be given the chance to live like an average uk citizen. but after arriving in london 13 years ago  he feels this promise has not been fulfilled. after long periods of living in bedsits  with deteriorating health  four years ago he took legal action against the government - and settled for £65 000 to buy a small house. but he says he will remain on hunger strike until he receives a decent pension and the right to work  something he feels he has been denied because the authorities do not trust him. government sources told the bbc they had reached a final settlement with the former spy  which he has been able to appeal to security and intelligence tribunals.,politics
